OK	user	GET	/api/platform/dashboard	401
OK	user	GET	/api/platform/merchant/list	401
OK	user	GET	/api/platform/merchant/:id/stats	401
OK	user	GET	/api/platform/message/list	401
OK	user	GET	/api/platform/message/latest	401
OK	user	POST	/api/platform/message/send	401
OK	user	POST	/api/platform/message/:id/read	401
OK	user	GET	/api/platform/user/list	401
OK	user	POST	/api/platform/user	401
OK	user	DELETE	/api/platform/user/:id	401
OK	user	GET	/api/platform/stats/system	401
OK	user	GET	/api/platform/stats/overview	401
OK	user	GET	/api/platform/stats/merchant	401
OK	user	GET	/api/health	200
OK	user	GET	/api/system/info	200
OK	user	POST	/api/auth/login	400
OK	user	POST	/api/auth/mfa/verify	400
OK	user	GET	/api/system/init-status	200
OK	user	POST	/api/system/init-admin	403
OK	user	POST	/api/system/init-complete	200
OK	user	GET	/api/s/:code	404
OK	user	GET	/api/l/:code	404
OK	user	GET	/api/livecode/:id	404
OK	user	POST	/api/livecode/:id/click	404
OK	user	POST	/api/knowledge-merchant/external/import	400
OK	user	POST	/api/chat/ingress	400
OK	user	GET	/api/douyin-card/list	200
OK	user	POST	/api/douyin-card	400
OK	user	PUT	/api/douyin-card/:id	404
OK	user	DELETE	/api/douyin-card/:id	200
OK	user	GET	/api/douyin-card/:id	404
OK	user	GET	/api/douyin/list	200
OK	user	GET	/api/douyin/:id	404
OK	user	POST	/api/douyin/create	400
OK	user	PUT	/api/douyin/update	400
OK	user	DELETE	/api/douyin/delete/:id	200
OK	user	GET	/api/douyin/view/:id	404
OK	user	POST	/api/douyin/:id/generate-short-link	404
OK	user	GET	/api/kuaishou-card/list	200
OK	user	POST	/api/kuaishou-card	400
OK	user	PUT	/api/kuaishou-card/:id	400
OK	user	DELETE	/api/kuaishou-card/:id	404
OK	user	GET	/api/kuaishou-card/:id	404
OK	user	GET	/api/kuaishou/list	200
OK	user	GET	/api/kuaishou/:id	404
OK	user	POST	/api/kuaishou/create	400
OK	user	PUT	/api/kuaishou/update	400
OK	user	DELETE	/api/kuaishou/delete/:id	404
OK	user	GET	/api/kuaishou/view/:id	404
OK	user	POST	/api/kuaishou/like/:id	404
OK	user	POST	/api/kuaishou/share/:id	404
OK	user	POST	/api/kuaishou/:id/generate-short-link	404
OK	user	GET	/api/xiaohongshu-card/list	200
OK	user	POST	/api/xiaohongshu-card	400
OK	user	PUT	/api/xiaohongshu-card/:id	400
OK	user	DELETE	/api/xiaohongshu-card/:id	404
OK	user	GET	/api/xiaohongshu-card/:id	404
OK	user	GET	/api/xiaohongshu/list	200
OK	user	GET	/api/xiaohongshu/:id	404
OK	user	POST	/api/xiaohongshu/create	400
OK	user	PUT	/api/xiaohongshu/update	400
OK	user	DELETE	/api/xiaohongshu/delete/:id	404
OK	user	GET	/api/xiaohongshu/view/:id	404
OK	user	POST	/api/xiaohongshu/:id/generate-short-link	404
OK	user	GET	/api/xianyu-card/list	200
OK	user	POST	/api/xianyu-card	400
OK	user	PUT	/api/xianyu-card/:id	400
OK	user	DELETE	/api/xianyu-card/:id	404
OK	user	GET	/api/xianyu-card/:id	404
OK	user	GET	/api/xianyu/list	200
OK	user	GET	/api/xianyu/:id	404
OK	user	POST	/api/xianyu/create	400
OK	user	PUT	/api/xianyu/update	400
OK	user	DELETE	/api/xianyu/delete/:id	404
OK	user	GET	/api/xianyu/view/:id	404
OK	user	POST	/api/xianyu/:id/generate-short-link	404
OK	user	GET	/api/douyin-card/stats/:id	404
OK	user	GET	/api/douyin-card/overall-stats	200
OK	user	GET	/api/douyin/stats/card/:id	404
OK	user	GET	/api/douyin/stats/overall	200
OK	user	GET	/api/kuaishou-card/stats/:id	404
OK	user	GET	/api/kuaishou-card/overall-stats	200
OK	user	GET	/api/kuaishou/stats/card/:id	404
OK	user	GET	/api/kuaishou/stats/overall	200
OK	user	GET	/api/xiaohongshu-card/stats/:id	404
OK	user	GET	/api/xiaohongshu-card/overall-stats	200
OK	user	GET	/api/xiaohongshu/stats/card/:id	404
OK	user	GET	/api/xiaohongshu/stats/overall	200
OK	user	GET	/api/xianyu-card/stats/:id	200
OK	user	GET	/api/xianyu-card/overall-stats	200
OK	user	GET	/api/xianyu/stats/card/:id	200
OK	user	GET	/api/xianyu/stats/overall	200
OK	user	GET	/api/card-stats/:platform/stats/:id	400
OK	user	GET	/api/card-stats/:platform/overall	400
OK	user	GET	/api/sso/providers	200
OK	user	GET	/api/sso/login/:provider	403
OK	user	GET	/api/sso/callback/:provider	400
OK	user	GET	/api/agent/tools/list	200
OK	user	GET	/api/agent/tools/get	400
OK	user	POST	/api/agent/tools/execute	400
OK	user	GET	/api/agent/tools/stats	200
OK	user	GET	/api/agent/tools/audit	200
OK	user	GET	/api/agent/tools/cost	200
OK	user	POST	/api/agent/tools/circuit/reset	400
OK	user	GET	/api/agent/tools/providers	200
OK	user	GET	/api/system/config	200
OK	user	POST	/api/system/config	200
OK	user	GET	/api/agent/tool-integrations	200
OK	user	PUT	/api/agent/tool-integrations	200
OK	user	GET	/api/agent/settings	200
OK	user	PUT	/api/agent/settings	200
OK	user	POST	/api/system/restart	200
OK	user	GET	/api/system/logs	200
OK	user	GET	/api/system/stats	200
OK	user	GET	/api/stats/system	200
OK	user	GET	/api/system/backup	200
OK	user	POST	/api/system/backup	200
OK	user	POST	/api/system/restore	400
OK	user	GET	/api/admin/config	200
OK	user	GET	/api/obs/config	200
OK	user	POST	/api/obs/config	400
OK	user	GET	/api/obs/config/:id	404
OK	user	PUT	/api/obs/config/:id	404
OK	user	DELETE	/api/obs/config/:id	404
OK	user	POST	/api/obs/config/:id/test	404
OK	user	POST	/api/obs/config/:id/default	404
OK	user	GET	/api/obs/config/default	200
OK	user	GET	/api/backups	200
OK	user	GET	/api/backups/:id	404
OK	user	POST	/api/backups	200
OK	user	DELETE	/api/backups/:id	404
OK	user	POST	/api/restore	400
