user	GET	/api/platform/dashboard
user	GET	/api/platform/merchant/list
user	GET	/api/platform/merchant/:id/stats
user	GET	/api/platform/message/list
user	GET	/api/platform/message/latest
user	POST	/api/platform/message/send
user	POST	/api/platform/message/:id/read
user	GET	/api/platform/user/list
user	POST	/api/platform/user
user	DELETE	/api/platform/user/:id
user	GET	/api/platform/stats/system
user	GET	/api/platform/stats/overview
user	GET	/api/platform/stats/merchant
user	GET	/api/health
user	GET	/api/system/info
user	POST	/api/auth/login
user	POST	/api/auth/mfa/verify
user	GET	/api/system/init-status
user	POST	/api/system/init-admin
user	POST	/api/system/init-complete
user	GET	/api/s/:code
user	GET	/api/l/:code
user	GET	/api/livecode/:id
user	POST	/api/livecode/:id/click
user	POST	/api/knowledge-merchant/external/import
user	POST	/api/chat/ingress
user	GET	/api/douyin-card/list
user	POST	/api/douyin-card
user	PUT	/api/douyin-card/:id
user	DELETE	/api/douyin-card/:id
user	GET	/api/douyin-card/:id
user	GET	/api/douyin/list
user	GET	/api/douyin/:id
user	POST	/api/douyin/create
user	PUT	/api/douyin/update
user	DELETE	/api/douyin/delete/:id
user	GET	/api/douyin/view/:id
user	POST	/api/douyin/:id/generate-short-link
user	GET	/api/kuaishou-card/list
user	POST	/api/kuaishou-card
user	PUT	/api/kuaishou-card/:id
user	DELETE	/api/kuaishou-card/:id
user	GET	/api/kuaishou-card/:id
user	GET	/api/kuaishou/list
user	GET	/api/kuaishou/:id
user	POST	/api/kuaishou/create
user	PUT	/api/kuaishou/update
user	DELETE	/api/kuaishou/delete/:id
user	GET	/api/kuaishou/view/:id
user	POST	/api/kuaishou/like/:id
user	POST	/api/kuaishou/share/:id
user	POST	/api/kuaishou/:id/generate-short-link
user	GET	/api/xiaohongshu-card/list
user	POST	/api/xiaohongshu-card
user	PUT	/api/xiaohongshu-card/:id
user	DELETE	/api/xiaohongshu-card/:id
user	GET	/api/xiaohongshu-card/:id
user	GET	/api/xiaohongshu/list
user	GET	/api/xiaohongshu/:id
user	POST	/api/xiaohongshu/create
user	PUT	/api/xiaohongshu/update
user	DELETE	/api/xiaohongshu/delete/:id
user	GET	/api/xiaohongshu/view/:id
user	POST	/api/xiaohongshu/:id/generate-short-link
user	GET	/api/xianyu-card/list
user	POST	/api/xianyu-card
user	PUT	/api/xianyu-card/:id
user	DELETE	/api/xianyu-card/:id
user	GET	/api/xianyu-card/:id
user	GET	/api/xianyu/list
user	GET	/api/xianyu/:id
user	POST	/api/xianyu/create
user	PUT	/api/xianyu/update
user	DELETE	/api/xianyu/delete/:id
user	GET	/api/xianyu/view/:id
user	POST	/api/xianyu/:id/generate-short-link
user	GET	/api/douyin-card/stats/:id
user	GET	/api/douyin-card/overall-stats
user	GET	/api/douyin/stats/card/:id
user	GET	/api/douyin/stats/overall
user	GET	/api/kuaishou-card/stats/:id
user	GET	/api/kuaishou-card/overall-stats
user	GET	/api/kuaishou/stats/card/:id
user	GET	/api/kuaishou/stats/overall
user	GET	/api/xiaohongshu-card/stats/:id
user	GET	/api/xiaohongshu-card/overall-stats
user	GET	/api/xiaohongshu/stats/card/:id
user	GET	/api/xiaohongshu/stats/overall
user	GET	/api/xianyu-card/stats/:id
user	GET	/api/xianyu-card/overall-stats
user	GET	/api/xianyu/stats/card/:id
user	GET	/api/xianyu/stats/overall
user	GET	/api/card-stats/:platform/stats/:id
user	GET	/api/card-stats/:platform/overall
user	GET	/api/sso/providers
user	GET	/api/sso/login/:provider
user	GET	/api/sso/callback/:provider
user	GET	/api/agent/tools/list
user	GET	/api/agent/tools/get
user	POST	/api/agent/tools/execute
user	GET	/api/agent/tools/stats
user	GET	/api/agent/tools/audit
user	GET	/api/agent/tools/cost
user	POST	/api/agent/tools/circuit/reset
user	GET	/api/agent/tools/providers
user	GET	/api/system/config
user	POST	/api/system/config
user	GET	/api/agent/tool-integrations
user	PUT	/api/agent/tool-integrations
user	GET	/api/agent/settings
user	PUT	/api/agent/settings
user	POST	/api/system/restart
user	GET	/api/system/logs
user	GET	/api/system/stats
user	GET	/api/stats/system
user	GET	/api/system/backup
user	POST	/api/system/backup
user	POST	/api/system/restore
user	GET	/api/admin/config
user	GET	/api/obs/config
user	POST	/api/obs/config
user	GET	/api/obs/config/:id
user	PUT	/api/obs/config/:id
user	DELETE	/api/obs/config/:id
user	POST	/api/obs/config/:id/test
user	POST	/api/obs/config/:id/default
user	GET	/api/obs/config/default
user	GET	/api/backups
user	GET	/api/backups/:id
user	POST	/api/backups
user	DELETE	/api/backups/:id
user	POST	/api/restore
user	GET	/api/restore/list
user	GET	/api/restore/last
user	GET	/api/migration/task/:id
user	GET	/api/migration/history
user	GET	/api/migration/records
user	GET	/api/migration/current-version
user	POST	/api/migration/task
